date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-01-01,Sulawesi Tengah,Bawang Putih (Bonggol),48248.0,0,0.015482507046924221,0.009597678700965284,0.0347171834509874,766.8880839687979,2179.444772218729,0.07012201706079257,0.8157894736842105,0,1,41.13999999999999,348.5,0.6440877887165236,0.3685575916502953,0.026826847664236004,49542.34174610405,2.6826847664236,0.009887238366700172,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,265
2025-01-01,Nusa Tenggara Barat,Beras Medium,13428.0,0,-0.0023830801310693595,0.020132188710780152,0.029346756780927796,232.38115241989735,406.3868417548834,-0.04348396602563265,0.4473684210526316,0,1,110.85999999999996,427.9,0.6239785330865739,0.350888820918731,0.028120251425352485,13805.598736139633,2.8120251425352483,0.0098670818665802,Critical,Jendela akhir/tahun baru,Curah hujan di atas pola historis,-,266
2025-01-01,Papua,Telur Ayam Ras,37412.0,0,-0.013257778252966923,0.006158728451173934,0.010443300082826124,276.3819820465573,993.2718050904915,0.13739122364746081,0.868421052631579,0,1,-146.21999999999997,334.0,0.4892108733826107,0.2442853263734179,0.040342040720414384,38921.276427432145,4.0342040720414385,0.009854968583956143,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,267
2025-01-01,Jambi,Cabai Merah Keriting,49857.0,0,-0.2572557514491446,0.4296597208946664,0.5766305636809235,13759.949357949452,13627.154902986898,-0.12937868892536586,0.2631578947368421,0,1,135.14,429.2,0.662784352453386,0.38530880802062983,0.025530367021645288,51129.867508598174,2.553036702164529,0.009837075285439343,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,268
2025-01-01,Sulawesi Utara,Cabai Rawit Merah,60395.0,1,0.5798493252752712,0.052391601080358896,-0.027317358615154608,5150.64746739021,10946.044300028276,-0.19142213605258585,0.21052631578947367,0,1,-108.48000000000002,263.0,0.5878593319868515,0.32018021121378193,0.03064601690359284,62245.86619089249,3.064601690359284,0.009812248165053487,Critical,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,269
2025-04-01,Maluku Utara,Minyak Goreng Curah,18627.0,0,-0.025339560852525866,0.033665673960896036,-0.032455783431880936,1034.3666339037275,3772.7911890350633,0.025905736958779846,0.6944444444444444,1,0,101.86,286.6,0.3997661509238151,0.18685230335793493,0.05199974632175189,19595.599274735272,5.199974632175189,0.009716272374247645,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,270
2025-01-01,Jawa Barat,Beras Medium,13071.0,0,-0.00015301048121796335,0.012470952749806363,0.012065917332335419,139.90353819685998,705.8479534101915,-0.06891412868044722,0.23684210526315788,0,1,-5.880000000000024,185.0,0.5726977835101049,0.3077219414987496,0.03109597648712818,13477.455508663252,3.109597648712818,0.009568914257418551,Critical,Jendela akhir/tahun baru,-,-,271
2025-03-01,DI Yogyakarta,Daging Ayam Ras,34471.0,0,-0.1426996605842592,0.0014332058296615546,0.0009291791283139172,299.06743944019365,1391.7200824443241,-0.1008357387278237,0.2631578947368421,1,0,-25.30000000000001,262.8,0.6593214371036885,0.3821842841710436,0.024967707214350234,35331.661835385865,2.4967707214350234,0.009542265309108646,Critical,Periode Ramadan/Idul Fitri,-,-,272
2025-03-01,Sumatera Selatan,Daging Ayam Ras,33645.0,0,-0.07558329618071036,-0.005879919631249231,-0.009027583464648048,771.0077820619101,1386.502794804232,-0.12238166660374306,0.18421052631578946,1,0,64.09999999999997,377.2,0.6280409435074048,0.3544272342020742,0.026829462675241087,34547.67727170848,2.682946267524109,0.009509092251113481,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,273
2025-04-01,Papua Tengah,Beras Medium,15697.0,1,0.2175574950627508,0.009172149240297411,-0.003828905060077936,129.56208293066754,482.40794380113226,0.09956403520899593,0.868421052631579,1,0,24.80000000000001,259.5,0.5194415455232838,0.2662007236691602,0.035670347908252,16256.917451115833,3.5670347908252,0.009495472426707396,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,274
2025-02-01,Sulawesi Utara,Bawang Putih (Bonggol),46877.0,1,0.09309469462636266,-0.013648765228613247,0.003414138170920955,585.2113578300496,3122.0937564786427,0.023849429140284872,0.7368421052631579,0,0,-97.88000000000004,205.2,0.7105452356953914,0.4292656079477446,0.022109848425575312,47913.44336464569,2.210984842557531,0.00949099752603707,Critical,Curah hujan di bawah pola historis,-,-,275
2025-02-01,Sumatera Utara,Bawang Merah,36502.0,1,0.1074461673332967,-0.04724368344121943,0.0737619320772478,3814.0010487675495,8167.892699559362,-0.07649492100036681,0.4473684210526316,0,0,31.639999999999983,287.6,0.6215003756308575,0.348738306407885,0.027197490923539194,37494.76281369103,2.7197490923539194,0.009484806923218883,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,-,276
2025-01-01,Jambi,Bawang Merah,35094.0,0,-0.018464694819627314,0.07582105413745888,0.2558464098480917,2146.8044469241468,7257.756582171975,-0.17429870260136038,0.21052631578947367,0,1,135.14,429.2,0.483197743851826,0.2400748002018622,0.03931265408598618,36473.6382824936,3.931265408598618,0.009437977575098053,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,277
2025-01-01,Papua Barat,Gula Pasir Lokal/Curah,19226.0,0,0.03932175179444508,-0.026383754494353595,-0.040730453872636185,453.1964254051454,444.92069432926934,0.028438060434749612,0.8157894736842105,0,1,-17.519999999999982,246.5,0.705005148299263,0.42409487970988774,0.022181590470435126,19652.46325838459,2.2181590470435126,0.009407098942333178,Critical,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,-,278
2025-02-01,Gorontalo,Beras Premium,15438.0,0,-0.00628319730535043,0.013457624893323805,0.015212626041209987,247.53787588973827,823.0157220781919,-0.04858409246822504,0.5,0,0,6.060000000000002,137.3,0.6443563832225927,0.3687961170635675,0.0251995957683447,15827.031359471704,2.51995957683447,0.009293513070937032,Critical,Pola historis provinsi-komoditas,-,-,279
2025-02-01,Maluku,Telur Ayam Ras,35486.0,0,0.021726878205489575,-0.025770082544795625,-0.01910957137065572,1061.7487147782838,1752.0703078462152,0.05841390342263941,0.8157894736842105,0,0,12.680000000000009,204.0,0.6647777740752305,0.38711175085851646,0.023942483863044726,36335.622982364,2.3942483863044726,0.009268416848125021,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,-,280
2025-01-01,Papua Barat Daya,Telur Ayam Ras,35448.0,0,-0.026545926427443023,-0.025386293234598734,-0.07598868706528394,909.3389540393252,2090.9781675019217,0.07768213663677948,0.8157894736842105,0,1,167.77999999999997,432.3,0.6101648343289019,0.338980813254315,0.02732551250399416,36416.63476724159,2.732551250399416,0.009262824451194893,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,281
2025-02-01,Sulawesi Tengah,Bawang Putih (Bonggol),48313.0,0,0.025231304203837457,0.0011189622661058607,0.022158437766666594,49.42671342502017,1689.8253451081082,0.05521337692374906,0.8157894736842105,0,0,-47.640000000000015,189.9,0.6669543353296183,0.38908387084405177,0.023612682334462468,49453.79952162488,2.3612682334462467,0.009187313843703618,Critical,Peringkat harga provinsi relatif tinggi,-,-,282
2025-01-01,Sulawesi Tengah,Beras Premium,15442.0,0,-0.008548115529076528,0.009721011333914564,-0.00015108022359877626,128.81123139434285,552.9472822699577,-0.04007721312950374,0.4473684210526316,0,1,41.13999999999999,348.5,0.6023034864937488,0.3322927354636249,0.02731419572815799,15863.785810434216,2.731419572815799,0.009076308815498478,Critical,Jendela akhir/tahun baru,-,-,283
2025-04-01,Riau,Daging Ayam Ras,32546.0,0,-0.008265224605174204,-0.003246355506553944,-0.029756788313914373,469.07035719600617,2151.7827070087305,-0.14209984884839688,0.15789473684210525,1,0,17.200000000000045,352.1,0.7578839358700081,0.4739655536138877,0.019136062390816493,33168.80228657152,1.9136062390816493,0.009069834405053235,Critical,Periode Ramadan/Idul Fitri,-,-,284
2025-01-01,Gorontalo,Beras Medium,13271.0,0,0.010549318061939594,0.013543443395025667,-0.001392076451333768,165.99497984376876,932.0242713708,-0.05466753895786203,0.3684210526315789,0,1,10.95999999999998,255.6,0.5896453306824376,0.32166525818060254,0.028155071329417018,13644.645951612692,2.815507132941702,0.009056508288270206,Critical,Jendela akhir/tahun baru,-,-,285
2025-02-01,Papua Selatan,Bawang Putih (Bonggol),50147.0,1,0.07683410772329347,0.0,0.05255388145904094,0.0,2311.849358099584,0.0952701180343849,0.8421052631578947,0,0,-34.639999999999986,254.5,0.8131047307427044,0.5265892213912209,0.017177606678669573,51008.40544211524,1.7177606678669572,0.009045542526285246,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,-,286
2025-03-01,Sulawesi Selatan,Telur Ayam Ras,27005.0,0,-0.013516015552675453,0.0261427974313182,0.03144694124387293,596.3924882156145,1172.0932679560367,-0.14301056590915928,0.05263157894736842,1,0,-2.4399999999999977,267.7,0.5491926462633151,0.28895339128525316,0.030972111845402966,27841.401880385107,3.0972111845402965,0.008949496752995348,Critical,Periode Ramadan/Idul Fitri,-,-,287
2025-04-01,Gorontalo,Bawang Merah,44476.0,1,0.16213238600593582,0.03940172937602249,0.035180206915011336,3905.231235151185,6765.803902491547,-0.042706111918254686,0.39473684210526316,1,0,-32.599999999999994,211.0,0.8504265495422839,0.5618946431083964,0.015889327127861196,45182.69371333876,1.5889327127861195,0.008928127795742128,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,-,288
2025-01-01,Kalimantan Selatan,Minyak Goreng Curah,16578.0,0,0.011038726022439382,0.016972026828071307,0.030137326788044483,250.47421690332555,753.0836556613361,-0.06554466284259752,0.23684210526315788,0,1,-56.5,479.4,0.4191872395802453,0.19837287892285502,0.044954890746353136,17323.26217879304,4.495489074635314,0.008917831099016485,Critical,Jendela akhir/tahun baru,Curah hujan di bawah pola historis,-,289
2025-01-01,Sulawesi Barat,Beras Premium,14314.0,0,0.021098225513483282,0.005879459370827567,0.0010840297933349952,81.58635506831955,464.4348390215712,-0.11019720429579827,0.07894736842105263,0,1,-61.24000000000001,219.8,0.5024135719477776,0.25370412441723383,0.03503160404422532,14815.442380289041,3.5031604044225317,0.008887662430971412,Critical,Jendela akhir/tahun baru,Curah hujan di bawah pola historis,-,290
2025-01-01,Kalimantan Selatan,Bawang Putih (Bonggol),40165.0,0,0.02270633636250463,0.010550416397594686,0.03544728022686261,537.3046931986605,1529.9024008283932,-0.10915580303335404,0.21052631578947367,0,1,-56.5,479.4,0.5214983984845947,0.26773648968630376,0.03311826889181143,41495.19527003961,3.311826889181143,0.008866969057580705,Critical,Jendela akhir/tahun baru,Curah hujan di bawah pola historis,-,291
2025-03-01,Maluku,Daging Ayam Ras,44426.0,0,0.024535182100571706,0.002112829612697986,-0.03306477649081685,567.3291225852253,1724.1155220382475,0.15883703609636224,0.8421052631578947,1,0,60.84000000000003,417.8,0.7536572106991081,0.46994659786510723,0.018827710429333715,45262.43986353358,1.8827710429333715,0.008848018461854778,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,292
2025-03-01,Sulawesi Tengah,Bawang Merah,43064.0,0,-0.051783392160505315,0.032742853488520796,0.022347429729045354,1683.242505800474,6625.164754383632,-0.019990274354238724,0.5,1,0,20.71999999999997,335.0,0.7678941991705202,0.4834962718874911,0.018006065349715127,43839.413198220136,1.8006065349715126,0.008705865467949797,Critical,Periode Ramadan/Idul Fitri,-,-,293
2025-01-01,Jawa Tengah,Telur Ayam Ras,26971.0,0,0.03944977939268113,-0.002121230807177632,0.020063917096877937,1336.9223363132705,1423.1286489685738,-0.1800337139688959,0.07894736842105263,0,1,25.139999999999983,287.0,0.3509913571791797,0.1602068826054789,0.05389860027167013,28424.699147927215,5.389860027167013,0.00863492672632309,Critical,Jendela akhir/tahun baru,-,-,294
2025-01-01,Bali,Telur Ayam Ras,27776.0,0,-0.001656105990783363,0.01692681319485967,0.025739502935854253,416.71853010556265,867.7817593255979,-0.15556028472062777,0.13157894736842105,0,1,79.88000000000005,389.8,0.4263865208353336,0.20277710333585444,0.04256074952742198,28958.167378873673,4.256074952742198,0.008630345504973465,Critical,Jendela akhir/tahun baru,Curah hujan di atas pola historis,-,295
2025-02-01,Kalimantan Tengah,Bawang Putih (Bonggol),43850.0,0,0.03603192702394531,0.0049195606007363946,0.04225262840980215,243.33173515454672,1754.2446185802964,-0.042263850762602306,0.5526315789473685,0,0,-61.68000000000001,273.3,0.670746987698547,0.3925289391043115,0.02184319325302505,44807.82402414514,2.184319325302505,0.008574085474260378,Critical,Curah hujan di bawah pola historis,-,-,296
2025-01-01,Jawa Tengah,Bawang Putih (Bonggol),39140.0,0,0.025370464997445108,0.01989055849908805,0.0477754180572163,766.5196235800638,1228.6763017759947,-0.13188990740011153,0.13157894736842105,0,1,25.139999999999983,287.0,0.5063619762104479,0.25656702515807106,0.032949942137038744,40429.6607352437,3.2949942137038746,0.008453868633230605,Critical,Jendela akhir/tahun baru,-,-,297
2025-04-01,Sumatera Utara,Daging Ayam Ras,32775.0,0,-0.03295194508009158,0.004012988604337631,-0.02511451744036175,447.1319715699123,1767.0339362384077,-0.136063496159473,0.23684210526315788,1,0,108.82,442.3,0.7142890712190677,0.43276867534183083,0.01951752163450718,33414.686771570974,1.9517521634507178,0.008446571983721196,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,298
2025-01-01,Sulawesi Barat,Bawang Putih (Bonggol),42885.0,0,0.04411798997318406,0.024869954513952353,0.038734029025291106,911.447383743757,1300.7279168359426,-0.048827252908885566,0.47368421052631576,0,1,-61.24000000000001,219.8,0.4227396656452058,0.20053705286547308,0.04210995290071988,44690.88533014737,4.210995290071988,0.008444605851014244,Critical,Jendela akhir/tahun baru,Curah hujan di bawah pola historis,-,299
2025-04-01,Jambi,Daging Ayam Ras,33122.0,0,0.009510295272024738,-0.0234683648800047,-0.056733986757481536,743.3007466698888,1901.6011176390348,-0.12691670846053593,0.2631578947368421,1,0,56.819999999999936,359.9,0.7843484813269845,0.4991851879258273,0.016880118905859904,33681.10329839989,1.6880118905859904,0.008426305328231985,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,300
2025-02-01,Banten,Telur Ayam Ras,28141.0,0,-0.04779503215948255,-0.00603984176320993,0.031007278589223697,320.7350931844001,1365.9082781220693,-0.1606598191902019,0.3157894736842105,0,0,-41.940000000000026,223.9,0.5121461142368047,0.260798999070921,0.03193713039671047,29039.74278649383,3.193713039671047,0.008329171640659577,Critical,Pola historis provinsi-komoditas,-,-,301
2025-02-01,Bengkulu,Bawang Putih (Bonggol),42087.0,1,0.076626986955592,0.00035653166001137215,0.02580330665800057,16.703293088709607,1673.6979267479173,-0.08076986743547654,0.39473684210526316,0,0,-61.91999999999999,248.2,0.540312966325415,0.2820426017486951,0.02952888297002841,43329.78209755959,2.952888297002841,0.008328402979599548,Critical,Curah hujan di bawah pola historis,-,-,302
2025-01-01,Sulawesi Tenggara,Bawang Putih (Bonggol),47363.0,0,0.03899668517619248,0.016824342698478434,0.04439193087809956,811.8314685532647,2261.9922216061145,0.05049305865632392,0.7631578947368421,0,1,101.64,405.1,0.6928874617497185,0.41284429425055175,0.020043911004031228,48312.33975688393,2.0043911004031227,0.00827501429248014,Critical,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,303
2025-04-01,Kalimantan Barat,Daging Ayam Ras,40528.0,0,0.024575602052901768,-0.006828949518052574,-0.019645945629956252,428.43591508336107,2226.4208469826244,0.06830262784588492,0.7105263157894737,1,0,20.45999999999998,304.8,0.8411868502073506,0.5531983366255113,0.014860850925510413,41130.280566309084,1.4860850925510414,0.008220998012832052,Critical,Harga di atas rata-rata nasional komoditas,Periode Ramadan/Idul Fitri,-,304
2025-04-01,Sumatera Selatan,Daging Ayam Ras,30832.0,1,0.06606772184743126,-0.05296460494117883,-0.07958226153930359,1510.3960849172395,1433.5605677874628,-0.1872802353497749,0.07894736842105263,1,0,29.899999999999977,352.5,0.6724067433986494,0.39403997791447126,0.020856005424243082,31475.03235924026,2.085600542424308,0.008218099916752836,Critical,Periode Ramadan/Idul Fitri,-,-,305
2025-04-01,Kepulauan Bangka Belitung,Daging Ayam Ras,33155.0,1,0.10649977378977526,-0.07542364216064468,-0.09080521759796711,2865.696657591887,1662.1788183713568,-0.12604684104248132,0.2894736842105263,1,0,125.36,448.1,0.5509524997350469,0.29033490934294626,0.02826189975637006,34092.02328642245,2.826189975637006,0.008205416103625136,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,306
2025-02-01,Papua Barat,Bawang Putih (Bonggol),58635.0,0,-0.10909866120917544,-0.0013058165611604666,0.06341625608318457,2141.0297366765576,3206.862967279475,0.2806581325093458,0.9736842105263158,0,0,-67.48000000000002,186.8,0.7431772098222181,0.45999964528263404,0.01768275233862153,59671.82818337508,1.768275233862153,0.008134059803386572,Critical,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,307
2025-02-01,Papua,Minyak Goreng Kemasan,21328.0,0,0.005954613653413432,0.029144952711831706,0.04487556339408183,580.1835916328498,359.8357790421006,-0.02316544612165594,0.7105263157894737,0,0,-29.799999999999955,495.5,0.6925994037170554,0.41257790427476143,0.01963321912478098,21746.737297493328,1.963321912478098,0.008100232400669302,Critical,Pola historis provinsi-komoditas,-,-,308
2025-04-01,Papua Tengah,Daging Ayam Ras,43891.0,1,0.08090496912806722,0.00040267436559782155,0.0013498560787250646,244.97823032530496,2504.3232966696696,0.15695002563126081,0.8421052631578947,1,0,24.80000000000001,259.5,0.8274781368055995,0.5402371984751474,0.014860850925510413,44543.25760797157,1.4860850925510414,0.008028384470954547,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,309
2025-03-01,Kalimantan Tengah,Daging Ayam Ras,41094.0,0,-0.05071299946464203,-0.027123004442901166,-0.01718777403976457,1404.0855861853133,2716.427247769434,0.07192295415621297,0.7631578947368421,1,0,47.98000000000002,485.5,0.7549296663050327,0.47115611841618626,0.01703622296586109,41794.0865465591,1.703622296586109,0.008026720685067799,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,310
2025-02-01,Sumatera Selatan,Telur Ayam Ras,27380.0,0,-0.007925493060628175,-0.015497465031821922,0.014099113558359466,438.6923751331895,1088.8933498156248,-0.1833575867747318,0.13157894736842105,0,0,-30.140000000000043,260.2,0.36308408040673673,0.16651212677054475,0.048088234376128906,28696.655857218408,4.80882343761289,0.008007274178609644,Critical,Pola historis provinsi-komoditas,-,-,311
2025-02-01,Kalimantan Selatan,Telur Ayam Ras,29860.0,0,-0.005860683188211646,-0.00455606178464274,0.022871301825821977,732.6235959436061,1317.3984090554413,-0.10938851501437152,0.5263157894736842,0,0,-104.5,332.6,0.5154099540970392,0.263206836805267,0.030351597056769857,30766.29868811515,3.035159705676986,0.007988747853300447,Critical,Curah hujan di bawah pola historis,-,-,312
2025-02-01,Kalimantan Timur,Bawang Putih (Bonggol),44302.0,0,0.025664755541510598,3.7621989300351544e-05,0.021293272370999317,101.51026220696254,1549.2611802229446,-0.03239163321516103,0.5789473684210527,0,0,-11.799999999999956,276.6,0.5995800396538984,0.3299912632155032,0.0241298075320596,45370.9987332853,2.41298075320596,0.007962625668651312,Critical,Pola historis provinsi-komoditas,-,-,313
2025-02-01,Kalimantan Timur,Telur Ayam Ras,32228.0,0,0.026995159488643505,-0.023610914746218126,-0.0047403610086005354,1334.2868257362534,1514.7801795720375,-0.0387599819786727,0.7368421052631579,0,0,-11.799999999999956,276.6,0.5828061443263421,0.3159982768603885,0.025117675257413354,33037.49243819592,2.511767525741335,0.007937142100081436,Critical,Pola historis provinsi-komoditas,-,-,314
2025-04-01,Kalimantan Timur,Daging Ayam Ras,38864.0,0,0.004708727871552076,-0.03666063505440842,-0.05683256820434002,2000.3532188091228,1871.2016233296847,0.024440222280953217,0.6578947368421053,1,0,105.28000000000004,427.5,0.7884058930204826,0.5030553102748633,0.015722366276066185,39475.03404295303,1.5722366276066184,0.00790921984526152,Critical,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,315
2025-02-01,Sulawesi Barat,Telur Ayam Ras,28031.0,0,0.025400449502336775,-0.020967704379816987,-0.011641505109686423,899.0674798552798,1344.9423413347972,-0.16394070543763728,0.2631578947368421,0,0,-40.70000000000002,98.1,0.43876801037172364,0.21052119934555036,0.03756016499665991,29083.848985021374,3.7560164996659906,0.007907210982713603,Critical,Pola historis provinsi-komoditas,-,-,316
2025-01-01,Papua Selatan,Gula Pasir Lokal/Curah,20794.0,0,0.00990670385688186,-0.01219280466176853,-0.007367332325562859,444.55970727601147,762.0627310534273,0.11231358726101037,0.9473684210526315,0,1,58.0,370.2,0.6036444866838446,0.33342891669488084,0.02354735692149739,21283.643739825617,2.354735692149739,0.00785136970936258,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,317
2025-01-01,Papua Pegunungan,Daging Sapi Murni,137400.0,1,0.23726346433770007,-0.13288049023175774,-0.1426815432148194,18235.66550289112,9294.421358339832,-0.0030346988300570255,0.631578947368421,0,1,-21.95999999999998,286.8,0.3749117839202692,0.1728697720197566,0.045249076406877566,143617.22309830497,4.524907640687757,0.007822197522561471,Critical,Volatilitas harga terbaru tinggi,Jendela akhir/tahun baru,-,318
2025-03-01,Jawa Timur,Daging Ayam Ras,35158.0,0,-0.10637692701518853,0.016254444198213758,0.02292201085243506,511.218479060855,1426.5169995481908,-0.08291557837581809,0.34210526315789475,1,0,-22.480000000000015,263.0,0.5781724066255863,0.3121894472707499,0.024870653362050757,36032.402430902985,2.4870653362050756,0.007764355526361043,Critical,Periode Ramadan/Idul Fitri,-,-,319
2025-03-01,Kalimantan Barat,Daging Ayam Ras,40592.0,0,-0.0023403626330311678,-0.03035321846036243,-0.024160396182417054,1626.6989067843258,2476.1501643405336,0.05882845561661054,0.6842105263157895,1,0,8.379999999999995,323.0,0.7379083521292504,0.4550102918278865,0.01703622296586109,41283.534362630235,1.703622296586109,0.007751656783341396,Critical,Harga di atas rata-rata nasional komoditas,Periode Ramadan/Idul Fitri,-,320
2025-01-01,DI Yogyakarta,Telur Ayam Ras,27141.0,0,0.02770715891087283,-0.0038294019770969134,0.02681707263246169,1426.3647266156495,1584.6485892825297,-0.174865412140069,0.10526315789473684,0,1,-35.71999999999997,266.6,0.3563151658407138,0.16295863116886622,0.047514541413747884,28430.59216851053,4.751454141374788,0.007742904629400761,Critical,Jendela akhir/tahun baru,-,-,321
2025-03-01,Sulawesi Tenggara,Daging Ayam Ras,33313.0,0,-0.02515534476030379,0.0038571643814977463,-0.0038276367333512917,817.5499984710497,1118.84907043989,-0.13104177320762356,0.15789473684210525,1,0,-86.11999999999995,245.8,0.5126631366734596,0.2611794710242593,0.029556898095419816,34297.62894625272,2.9556898095419815,0.007719655009679685,Critical,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,322
2025-01-01,Jawa Timur,Beras Medium,12705.0,0,0.008421881149153876,0.008360009524061462,0.008560125954248932,91.41845182091691,160.06778866994014,-0.094985387872778,0.05263157894736842,0,1,40.48000000000002,378.2,0.4797504191336855,0.23768340633337254,0.0320740577627001,13112.500903875105,3.20740577627001,0.00762347130397191,Critical,Jendela akhir/tahun baru,-,-,323
2025-02-01,Papua,Daging Ayam Ras,44444.0,0,-0.04781297812978125,0.010052649520851498,0.00896728643101996,510.5392573870505,1245.5776924298218,0.1485198340402467,0.8157894736842105,0,0,-29.799999999999955,495.5,0.5928447934927735,0.3243346130596234,0.023349705270660773,45481.75430104925,2.334970527066077,0.0075731176240160115,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,-,324
2025-01-01,Sulawesi Tengah,Beras Medium,13378.0,0,0.022948123785319074,0.006066379223904406,-0.0016417910447761308,83.64408725865779,445.98977430866,-0.047045613456279,0.42105263157894735,0,1,41.13999999999999,348.5,0.5295408318510624,0.27379511896707837,0.027506297057783284,13745.979242039024,2.750629705778328,0.007531089875279572,Critical,Jendela akhir/tahun baru,-,-,325
2025-02-01,Nusa Tenggara Barat,Bawang Putih (Bonggol),41257.0,0,0.036987662699663026,0.007201796787266179,0.03536802656784599,791.8453131767644,1288.361782781981,-0.09889805452480471,0.34210526315789475,0,0,-10.359999999999957,270.1,0.5082559341685122,0.2579477772088458,0.02917927136783614,42460.84919882281,2.917927136783614,0.00752672818990705,Critical,Pola historis provinsi-komoditas,-,-,326
2025-02-01,Papua Selatan,Minyak Goreng Curah,18529.0,0,-0.0015651141453937312,0.0,-0.017211658312780154,0.0,1886.9036123830615,0.0394030203274236,0.6842105263157895,0,0,-34.639999999999986,254.5,0.5644656846384201,0.3010716731211324,0.024922999987617992,18990.798266770573,2.492299998761799,0.0075036093054701115,Critical,Pola historis provinsi-komoditas,-,-,327
2025-01-01,Bengkulu,Bawang Putih (Bonggol),42075.0,0,0.040665478312537084,0.008936350483985667,0.03949205094313979,627.3789391853555,1921.6268360350205,-0.066792740262128,0.42105263157894735,0,1,21.400000000000038,394.6,0.4410838023133703,0.2119934616991586,0.035354030406773866,43562.520829365014,3.5354030406773864,0.007494823290949304,Critical,Jendela akhir/tahun baru,-,-,328
2025-02-01,DKI Jakarta,Telur Ayam Ras,28288.0,0,-0.02534643665158376,-0.02305823845649102,0.0020900492401432214,679.283691349449,1246.5015771422889,-0.15627536211408377,0.3684210526315789,0,0,-47.89999999999998,243.8,0.41216935824550543,0.19414929136036363,0.038428459742765014,29375.06426920334,3.8428459742765013,0.007460858227128089,Critical,Pola historis provinsi-komoditas,-,-,329
2025-01-01,Maluku Utara,Bawang Merah,54399.0,0,-0.03178367249397962,-0.022233805449708877,0.03629315189403193,2396.2927617467153,4684.847476576765,0.27991465427675943,0.8947368421052632,0,1,89.53999999999999,291.4,0.738259794211996,0.4553428207145232,0.01630239138117933,55285.83378874477,1.630239138117933,0.007423176875898328,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,330
2025-03-01,Papua Barat Daya,Daging Ayam Ras,45379.0,0,-0.02677449921769981,0.013135176971392992,-0.013171057019006338,837.3543654471074,1491.9321517597775,0.18369571559485043,0.8947368421052632,1,0,89.30000000000001,346.7,0.7737509556300344,0.4890784774980726,0.015149422797489518,46066.46565712728,1.5149422797489518,0.007409256636770765,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,331
